Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095214073,1785479167.885,1,OK,0.7151470,-0.1644144,0.6560145,0.1765721,1120.401,301.236,96.139,0.0000000,2,OK,220.972,-157.354,33.576,Saturated,217.203,-157.190,50.299
1,Passive Strays,1095214075,1785479167.918,1,OK,0.7151200,-0.1644248,0.6560514,0.1765342,1120.428,301.180,96.034,0.0000000,2,OK,220.926,-157.349,33.931,Saturated,217.059,-157.195,50.656
1,Passive Strays,1095214077,1785479167.952,1,OK,0.7151244,-0.1642708,0.6561276,0.1763769,1120.577,300.679,95.911,0.0000000,2,OK,220.751,-157.462,34.248,Saturated,216.828,-157.286,50.967
1,Passive Strays,1095214079,1785479167.985,1,OK,0.7150742,-0.1645160,0.6560481,0.1766473,1120.321,301.519,95.963,0.0000000,2,OK,220.775,-157.301,34.570,Saturated,216.758,-157.145,51.285
1,Passive Strays,1095214081,1785479168.018,1,OK,0.7153339,-0.1642535,0.6558980,0.1763970,1120.519,300.665,96.632,0.0000000,2,OK,220.589,-157.453,34.978,Saturated,216.506,-157.284,51.692
1,Passive Strays,1095214083,1785479168.052,1,OK,0.7152451,-0.1642667,0.6559851,0.1764212,1120.516,300.729,96.345,0.0000000,2,OK,220.537,-157.440,35.244,Saturated,216.358,-157.266,51.954
1,Passive Strays,1095214085,1785479168.085,1,OK,0.7152482,-0.1639122,0.6561826,0.1760035,1120.909,299.507,96.012,0.0000000,2,OK,220.307,-157.668,35.508,Saturated,216.071,-157.481,52.214
1,Passive Strays,1095214087,1785479168.118,1,OK,0.7154965,-0.1638001,0.6559740,0.1758760,1120.959,299.097,96.764,0.0000000,2,OK,220.187,-157.743,35.914,Saturated,215.850,-157.551,52.614
1,Passive Strays,1095214089,1785479168.152,1,OK,0.7152857,-0.1642753,0.6559482,0.1763859,1120.519,300.693,96.469,0.0000000,2,OK,220.276,-157.450,36.173,Saturated,215.903,-157.257,52.869
1,Passive Strays,1095214091,1785479168.185,1,OK,0.7153281,-0.1639081,0.6560897,0.1760289,1120.864,299.523,96.302,0.0000000,2,OK,220.087,-157.651,36.414,Saturated,215.645,-157.439,53.106
1,Passive Strays,1095214093,1785479168.218,1,OK,0.7152656,-0.1646085,0.6557983,0.1767135,1120.199,301.772,96.690,0.0000000,2,OK,220.268,-157.229,36.774,Saturated,215.719,-157.045,53.464
1,Passive Strays,1095214095,1785479168.252,1,OK,0.7150619,-0.1643741,0.6561410,0.1764838,1120.451,301.027,95.790,0.0000000,2,OK,220.111,-157.346,36.915,Saturated,215.484,-157.157,53.594
1,Passive Strays,1095214097,1785479168.285,1,OK,0.7151985,-0.1646381,0.6558656,0.1767081,1120.183,301.809,96.475,0.0000000,2,OK,220.098,-157.196,37.313,Saturated,215.422,-156.998,53.992
1,Passive Strays,1095214099,1785479168.318,1,OK,0.7154864,-0.1637291,0.6560254,0.1757915,1121.018,298.847,96.657,0.0000000,2,OK,219.644,-157.738,37.590,Saturated,214.890,-157.555,54.265
1,Passive Strays,1095214101,1785479168.352,1,OK,0.7154809,-0.1644147,0.6556679,0.1765064,1120.330,301.109,97.260,0.0000000,2,OK,219.838,-157.321,37.952,Saturated,215.000,-157.149,54.611
1,Passive Strays,1095214103,1785479168.385,1,OK,0.7152833,-0.1642557,0.6559639,0.1763552,1120.506,300.614,96.438,0.0000000,2,OK,219.659,-157.426,38.086,Saturated,214.771,-157.266,54.755
1,Passive Strays,1095214105,1785479168.418,1,OK,0.7152805,-0.1643155,0.6559342,0.1764217,1120.455,300.821,96.488,0.0000000,2,OK,219.610,-157.361,38.389,Saturated,214.631,-157.227,55.043
1,Passive Strays,1095214107,1785479168.452,1,OK,0.7153277,-0.1638876,0.6561176,0.1759457,1120.890,299.362,96.253,0.0000000,2,OK,219.328,-157.623,38.638,Saturated,214.273,-157.489,55.301
1,Passive Strays,1095214109,1785479168.485,1,OK,0.7153068,-0.1644721,0.6558355,0.1765362,1120.302,301.253,96.685,0.0000000,2,OK,219.470,-157.260,39.012,Saturated,214.345,-157.148,55.660
1,Passive Strays,1095214111,1785479168.518,1,OK,0.7153536,-0.1643658,0.6558439,0.1764139,1120.407,300.887,96.757,0.0000000,2,OK,219.325,-157.319,39.311,Saturated,214.133,-157.221,55.958
1,Passive Strays,1095214113,1785479168.552,1,OK,0.7153553,-0.1641912,0.6559257,0.1762656,1120.562,300.360,96.615,0.0000000,2,OK,219.150,-157.425,39.570,Saturated,213.893,-157.333,56.215
1,Passive Strays,1095214115,1785479168.585,1,OK,0.7153172,-0.1643206,0.6559090,0.1763617,1120.460,300.722,96.577,0.0000000,2,OK,219.108,-157.343,39.896,Saturated,213.771,-157.245,56.532
1,Passive Strays,1095214117,1785479168.618,1,OK,0.7153305,-0.1642130,0.6559310,0.1763260,1120.529,300.491,96.579,0.0000000,2,OK,218.954,-157.400,40.178,Saturated,213.555,-157.294,56.805
1,Passive Strays,1095214119,1785479168.652,1,OK,0.7152754,-0.1642668,0.6559561,0.1764061,1120.498,300.713,96.429,0.0000000,2,OK,218.897,-157.359,40.465,Saturated,213.452,-157.248,57.084
1,Passive Strays,1095214121,1785479168.685,1,OK,0.7151796,-0.1643266,0.6560266,0.1764768,1120.451,300.925,96.172,0.0000000,2,OK,218.824,-157.325,40.766,Saturated,213.317,-157.187,57.386
1,Passive Strays,1095214123,1785479168.718,1,OK,0.7150885,-0.1642058,0.6561911,0.1763468,1120.606,300.526,95.747,0.0000000,2,OK,218.666,-157.412,41.047,Saturated,213.097,-157.246,57.659
1,Passive Strays,1095214125,1785479168.752,1,OK,0.7153974,-0.1644238,0.6557492,0.1765343,1120.361,301.165,96.977,0.0000000,2,OK,218.643,-157.289,41.582,Saturated,213.008,-157.122,58.176
