Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095217121,1785479218.685,1,OK,0.7153144,-0.1642567,0.6559164,0.1764052,1120.512,300.710,96.579,0.0000000,2,OK,220.593,-157.464,34.984,Saturated,216.546,-157.278,51.696
1,Passive Strays,1095217123,1785479218.718,1,OK,0.7152090,-0.1643544,0.6559846,0.1764878,1120.448,301.004,96.287,0.0000000,3,OK,220.487,-157.396,35.574,Saturated,216.271,-157.205,52.280,Out of Volume,369.046,21.322,101.932
1,Passive Strays,1095217125,1785479218.752,1,OK,0.7152899,-0.1643142,0.6559213,0.1764328,1120.471,300.847,96.526,0.0000000,2,OK,220.302,-157.417,36.222,Saturated,215.913,-157.225,52.920
1,Passive Strays,1095217127,1785479218.785,1,OK,0.7151082,-0.1643042,0.6561230,0.1764284,1120.506,300.824,95.903,0.0000000,2,OK,220.131,-157.402,36.713,Saturated,215.590,-157.210,53.408
1,Passive Strays,1095217129,1785479218.818,1,OK,0.7152231,-0.1644680,0.6559109,0.1765986,1120.319,301.367,96.433,0.0000000,2,OK,220.023,-157.270,37.376,Saturated,215.325,-157.091,54.056
1,Passive Strays,1095217131,1785479218.852,1,OK,0.7149476,-0.1644653,0.6562187,0.1765730,1120.386,301.330,95.485,0.0000000,2,OK,219.854,-157.258,37.779,Saturated,215.060,-157.079,54.457
1,Passive Strays,1095217133,1785479218.885,1,OK,0.7153003,-0.1643677,0.6558907,0.1764540,1120.427,300.966,96.593,0.0000000,2,OK,219.625,-157.322,38.523,Saturated,214.629,-157.183,55.178
1,Passive Strays,1095217135,1785479218.918,1,OK,0.7152418,-0.1645432,0.6558538,0.1766648,1120.240,301.585,96.558,0.0000000,2,OK,219.527,-157.171,39.092,Saturated,214.406,-157.049,55.743
1,Passive Strays,1095217137,1785479218.952,1,OK,0.7150423,-0.1643904,0.6561618,0.1764711,1120.474,301.044,95.728,0.0000000,2,OK,219.260,-157.270,39.590,Saturated,214.019,-157.154,56.238
1,Passive Strays,1095217139,1785479218.985,1,OK,0.7150485,-0.1643997,0.6561351,0.1765363,1120.428,301.162,95.779,0.0000000,2,OK,219.075,-157.231,40.194,Saturated,213.679,-157.125,56.819
1,Passive Strays,1095217141,1785479219.018,1,OK,0.7153485,-0.1642403,0.6558972,0.1763534,1120.547,300.591,96.661,0.0000000,2,OK,218.798,-157.345,40.970,Saturated,213.277,-157.207,57.587
1,Passive Strays,1095217143,1785479219.052,1,OK,0.7151030,-0.1644954,0.6560274,0.1766266,1120.340,301.459,96.048,0.0000000,2,OK,218.658,-157.206,41.541,Saturated,213.036,-157.051,58.141
1,Passive Strays,1095217145,1785479219.085,1,OK,0.7152218,-0.1642846,0.6560007,0.1764407,1120.520,300.811,96.284,0.0000000,2,OK,218.400,-157.311,42.340,Saturated,212.641,-157.139,58.924
1,Passive Strays,1095217147,1785479219.118,1,OK,0.7153027,-0.1638899,0.6561236,0.1760224,1120.919,299.500,96.202,0.0000000,2,OK,218.101,-157.559,43.180,Saturated,212.259,-157.371,59.769
1,Passive Strays,1095217149,1785479219.152,1,OK,0.7151505,-0.1644280,0.6560156,0.1765407,1120.426,301.211,96.141,0.0000000,2,OK,218.192,-157.232,44.044,Saturated,212.306,-157.023,60.623
1,Passive Strays,1095217151,1785479219.185,1,OK,0.7152560,-0.1643042,0.6559558,0.1764513,1120.506,300.864,96.414,0.0000000,2,OK,217.996,-157.288,44.986,Saturated,212.051,-157.076,61.556
1,Passive Strays,1095217153,1785479219.218,1,OK,0.7151447,-0.1643089,0.6560854,0.1764159,1120.534,300.813,96.017,0.0000000,2,OK,217.891,-157.276,45.887,Saturated,211.931,-157.051,62.470
1,Passive Strays,1095217155,1785479219.252,1,OK,0.7152259,-0.1643377,0.6559823,0.1764431,1120.506,300.902,96.318,0.0000000,2,OK,217.777,-157.240,46.916,Saturated,211.805,-156.988,63.493
1,Passive Strays,1095217157,1785479219.285,1,OK,0.7153155,-0.1643423,0.6558749,0.1764748,1120.456,300.959,96.648,0.0000000,2,OK,217.710,-157.211,47.908,Saturated,211.654,-156.959,64.478
1,Passive Strays,1095217159,1785479219.318,1,OK,0.7149909,-0.1646410,0.6560786,0.1767548,1120.258,301.917,95.783,0.0000000,2,OK,217.750,-157.042,48.733,Saturated,211.693,-156.780,65.306
1,Passive Strays,1095217161,1785479219.352,1,OK,0.7151340,-0.1643902,0.6560554,0.1764953,1120.462,301.083,96.053,0.0000000,2,OK,217.539,-157.187,49.696,Saturated,211.444,-156.919,66.264
1,Passive Strays,1095217163,1785479219.385,1,OK,0.7153576,-0.1643812,0.6558157,0.1764883,1120.428,301.041,96.815,0.0000000,2,OK,217.384,-157.198,50.690,Saturated,211.256,-156.917,67.253
1,Passive Strays,1095217165,1785479219.418,1,OK,0.7152019,-0.1643695,0.6559787,0.1765246,1120.454,301.094,96.283,0.0000000,2,OK,217.313,-157.159,51.467,Saturated,211.117,-156.898,68.032
1,Passive Strays,1095217167,1785479219.452,1,OK,0.7150998,-0.1642073,0.6561876,0.1763122,1120.656,300.495,95.777,0.0000000,2,OK,217.110,-157.270,52.232,Saturated,210.908,-156.976,68.794
1,Passive Strays,1095217169,1785479219.485,1,OK,0.7150496,-0.1645597,0.6560494,0.1767013,1120.289,301.688,95.928,0.0000000,2,OK,217.116,-157.031,53.061,Saturated,210.819,-156.774,69.614
1,Passive Strays,1095217171,1785479219.518,1,OK,0.7150898,-0.1643645,0.6561066,0.1765077,1120.486,301.064,95.892,0.0000000,2,OK,216.903,-157.133,53.857,Saturated,210.528,-156.868,70.409
