Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095236633,1785479543.885,1,OK,0.7151873,-0.1644406,0.6559662,0.1765638,1120.358,301.298,96.315,0.0000000,2,OK,220.908,-157.359,32.560,Saturated,217.452,-157.192,49.043
1,Passive Strays,1095236635,1785479543.918,1,OK,0.7153080,-0.1643945,0.6558616,0.1765063,1120.383,301.118,96.689,0.0000000,2,OK,220.797,-157.475,32.980,Saturated,217.223,-157.354,49.443
1,Passive Strays,1095236637,1785479543.952,1,OK,0.7155582,-0.1637985,0.6559181,0.1758354,1120.936,299.054,96.989,0.0000000,2,OK,220.413,-157.964,33.363,Saturated,216.784,-157.846,49.835
1,Passive Strays,1095236639,1785479543.985,1,OK,0.7151980,-0.1644946,0.6559339,0.1765902,1120.321,301.428,96.380,0.0000000,2,OK,220.630,-157.577,33.597,Saturated,216.913,-157.497,50.068
1,Passive Strays,1095236641,1785479544.018,1,OK,0.7155126,-0.1637221,0.6559864,0.1758367,1120.990,298.933,96.808,0.0000000,2,OK,220.157,-158.147,33.974,Saturated,216.384,-158.062,50.451
1,Passive Strays,1095236643,1785479544.052,1,OK,0.7154259,-0.1638363,0.6560256,0.1759371,1120.914,299.289,96.602,0.0000000,2,OK,220.125,-158.140,34.299,Saturated,216.251,-158.083,50.767
1,Passive Strays,1095236645,1785479544.085,1,OK,0.7151000,-0.1644805,0.6560382,0.1766129,1120.330,301.439,96.038,0.0000000,2,OK,220.276,-157.809,34.548,Saturated,216.309,-157.776,51.014
1,Passive Strays,1095236647,1785479544.118,1,OK,0.7149758,-0.1643859,0.6562198,0.1765288,1120.447,301.158,95.580,0.0000000,2,OK,220.145,-157.932,34.794,Saturated,216.118,-157.894,51.264
1,Passive Strays,1095236649,1785479544.152,1,OK,0.7151609,-0.1644301,0.6559938,0.1765780,1120.356,301.295,96.207,0.0000000,2,OK,220.022,-157.992,35.204,Saturated,215.928,-157.965,51.665
1,Passive Strays,1095236651,1785479544.185,1,OK,0.7153302,-0.1638201,0.6561208,0.1759862,1120.910,299.349,96.293,0.0000000,2,OK,219.717,-158.430,35.335,Saturated,215.581,-158.419,51.788
1,Passive Strays,1095236653,1785479544.218,1,OK,0.7152606,-0.1643498,0.6559331,0.1764744,1120.431,300.996,96.502,0.0000000,2,OK,219.829,-158.192,35.606,Saturated,215.610,-158.200,52.064
1,Passive Strays,1095236655,1785479544.252,1,OK,0.7152509,-0.1642348,0.6560052,0.1763527,1120.551,300.612,96.327,0.0000000,2,OK,219.665,-158.336,35.898,Saturated,215.395,-158.354,52.358
1,Passive Strays,1095236657,1785479544.285,1,OK,0.7152521,-0.1644219,0.6559053,0.1765450,1120.377,301.228,96.552,0.0000000,2,OK,219.627,-158.295,36.257,Saturated,215.264,-158.338,52.713
1,Passive Strays,1095236659,1785479544.318,1,OK,0.7152102,-0.1643342,0.6559933,0.1764695,1120.456,300.966,96.289,0.0000000,2,OK,219.472,-158.436,36.515,Saturated,214.996,-158.514,52.963
