Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095242365,1785479639.418,1,OK,0.7152263,-0.1642752,0.6560094,0.1763991,1120.479,300.761,96.311,0.0000000,2,OK,220.440,-157.839,33.705,Saturated,216.668,-157.743,50.184
1,Passive Strays,1095242367,1785479639.452,1,OK,0.7151655,-0.1643129,0.6560553,0.1764401,1120.455,300.892,96.142,0.0000000,2,OK,220.236,-157.939,34.378,Saturated,216.268,-157.882,50.846
1,Passive Strays,1095242369,1785479639.485,1,OK,0.7151415,-0.1644234,0.6560218,0.1765586,1120.361,301.262,96.148,0.0000000,2,OK,220.051,-158.025,35.014,Saturated,215.967,-157.985,51.489
1,Passive Strays,1095242371,1785479639.518,1,OK,0.7152413,-0.1637884,0.6562404,0.1759309,1120.973,299.222,95.950,0.0000000,2,OK,219.520,-158.563,35.644,Saturated,215.284,-158.557,52.101
1,Passive Strays,1095242373,1785479639.552,1,OK,0.7152104,-0.1638193,0.6562614,0.1759495,1120.954,299.294,95.860,0.0000000,2,OK,219.321,-158.728,36.284,Saturated,214.902,-158.762,52.731
1,Passive Strays,1095242375,1785479639.585,1,OK,0.7152726,-0.1644667,0.6558658,0.1765669,1120.321,301.344,96.619,0.0000000,2,OK,219.306,-158.532,37.055,Saturated,214.708,-158.627,53.499
1,Passive Strays,1095242377,1785479639.618,1,OK,0.7152681,-0.1643567,0.6559271,0.1764595,1120.425,300.999,96.525,0.0000000,2,OK,218.995,-158.796,37.632,Saturated,214.262,-158.922,54.079
1,Passive Strays,1095242379,1785479639.652,1,OK,0.7153435,-0.1638875,0.6560878,0.1759923,1120.878,299.479,96.352,0.0000000,2,OK,218.538,-159.278,38.225,Saturated,213.652,-159.434,54.664
1,Passive Strays,1095242381,1785479639.685,1,OK,0.7150480,-0.1643256,0.6561708,0.1764750,1120.466,300.971,95.762,0.0000000,2,OK,218.440,-159.181,38.758,Saturated,213.423,-159.372,55.186
1,Passive Strays,1095242383,1785479639.718,1,OK,0.7151094,-0.1643300,0.6561051,0.1764665,1120.465,300.958,95.962,0.0000000,2,OK,218.136,-159.363,39.437,Saturated,212.943,-159.601,55.840
1,Passive Strays,1095242385,1785479639.752,1,OK,0.7150845,-0.1643761,0.6561099,0.1765062,1120.430,301.105,95.902,0.0000000,2,OK,217.880,-159.566,40.077,Saturated,212.535,-159.830,56.482
1,Passive Strays,1095242387,1785479639.785,1,OK,0.7151504,-0.1643196,0.6560571,0.1764881,1120.446,300.978,96.122,0.0000000,2,OK,217.593,-159.788,40.827,Saturated,212.085,-160.137,57.224
1,Passive Strays,1095242389,1785479639.818,1,OK,0.7151981,-0.1642878,0.6560281,0.1764322,1120.486,300.836,96.223,0.0000000,2,OK,217.314,-160.080,41.639,Saturated,211.678,-160.535,58.027
1,Passive Strays,1095242391,1785479639.852,1,OK,0.7150215,-0.1645190,0.6561054,0.1766451,1120.312,301.564,95.825,0.0000000,2,OK,217.159,-160.297,42.446,Saturated,211.386,-160.895,58.838
1,Passive Strays,1095242393,1785479639.885,1,OK,0.7153571,-0.1638647,0.6560678,0.1760328,1120.861,299.494,96.425,0.0000000,2,OK,216.681,-160.968,43.367,Saturated,210.747,-161.689,59.758
1,Passive Strays,1095242395,1785479639.918,1,OK,0.7151729,-0.1642826,0.6560619,0.1764137,1120.519,300.794,96.125,0.0000000,2,OK,216.618,-161.031,44.170,Saturated,210.594,-161.897,60.555
1,Passive Strays,1095242397,1785479639.952,1,OK,0.7152553,-0.1639313,0.6561536,0.1760646,1120.850,299.668,96.124,0.0000000,2,OK,216.279,-161.420,44.858,Saturated,210.128,-162.370,61.243
1,Passive Strays,1095242399,1785479639.985,1,OK,0.7151641,-0.1643541,0.6560271,0.1765117,1120.424,301.082,96.174,0.0000000,2,OK,216.189,-161.313,45.547,Saturated,209.909,-162.311,61.915
1,Passive Strays,1095242401,1785479640.018,1,OK,0.7152163,-0.1642050,0.6560507,0.1763516,1120.569,300.569,96.223,0.0000000,2,OK,215.889,-161.577,46.160,Saturated,209.493,-162.618,62.521
1,Passive Strays,1095242403,1785479640.052,1,OK,0.7151495,-0.1643582,0.6560433,0.1765074,1120.440,301.079,96.137,0.0000000,2,OK,215.702,-161.643,46.790,Saturated,209.148,-162.733,63.121
1,Passive Strays,1095242405,1785479640.085,1,OK,0.7151305,-0.1644372,0.6560237,0.1765834,1120.379,301.331,96.126,0.0000000,2,OK,215.493,-161.786,47.495,Saturated,208.830,-162.938,63.818
1,Passive Strays,1095242407,1785479640.118,1,OK,0.7151812,-0.1643442,0.6560151,0.1764967,1120.434,301.035,96.235,0.0000000,3,OK,215.214,-162.166,48.336,Saturated,208.417,-163.448,64.644,Out of Volume,382.090,21.959,101.309
1,Passive Strays,1095242409,1785479640.152,1,OK,0.7150329,-0.1643801,0.6561643,0.1765092,1120.461,301.130,95.741,0.0000000,3,OK,215.021,-162.488,49.179,Saturated,208.088,-163.929,65.487,Out of Volume,382.079,21.985,101.237
1,Passive Strays,1095242411,1785479640.185,1,OK,0.7150555,-0.1644090,0.6561260,0.1765331,1120.424,301.209,95.839,0.0000000,2,OK,214.818,-162.827,50.079,Saturated,207.764,-164.421,66.373
1,Passive Strays,1095242413,1785479640.218,1,OK,0.7151404,-0.1643301,0.6560662,0.1764849,1120.474,300.996,96.083,0.0000000,2,OK,214.531,-163.157,50.874,Saturated,207.357,-164.880,67.165
1,Passive Strays,1095242415,1785479640.252,1,OK,0.7154008,-0.1643204,0.6557859,0.1764805,1120.413,300.957,96.960,0.0000000,2,OK,214.217,-163.339,51.662,Saturated,206.913,-165.115,67.917
1,Passive Strays,1095242417,1785479640.285,1,OK,0.7152373,-0.1645022,0.6558827,0.1766140,1120.312,301.482,96.544,0.0000000,2,OK,214.042,-163.366,52.225,Saturated,206.643,-165.180,68.468
1,Passive Strays,1095242419,1785479640.318,1,OK,0.7154411,-0.1637803,0.6560304,0.1759098,1120.967,299.175,96.614,0.0000000,2,OK,213.468,-163.923,52.848,Saturated,205.927,-165.780,69.066
1,Passive Strays,1095242421,1785479640.352,1,OK,0.7152434,-0.1640268,0.6561182,0.1761562,1120.770,299.986,96.156,0.0000000,2,OK,213.325,-163.959,53.489,Saturated,205.619,-165.895,69.686
1,Passive Strays,1095242423,1785479640.385,1,OK,0.7151844,-0.1646285,0.6558834,0.1767080,1120.220,301.853,96.454,0.0000000,2,OK,213.303,-164.006,54.415,Saturated,205.527,-166.074,70.599
1,Passive Strays,1095242425,1785479640.418,1,OK,0.7152080,-0.1643918,0.6559718,0.1765044,1120.427,301.129,96.343,0.0000000,2,OK,212.927,-164.558,55.314,Saturated,205.030,-166.781,71.470
1,Passive Strays,1095242427,1785479640.452,1,OK,0.7152174,-0.1642980,0.6560176,0.1763836,1120.527,300.777,96.277,0.0000000,2,OK,212.665,-164.973,56.212,Saturated,204.673,-167.369,72.352
1,Passive Strays,1095242429,1785479640.485,1,OK,0.7150965,-0.1646761,0.6559522,0.1767639,1120.187,302.014,96.198,0.0000000,2,OK,212.620,-164.977,57.008,Saturated,204.487,-167.552,73.137
1,Passive Strays,1095242431,1785479640.518,1,OK,0.7151687,-0.1644416,0.6559755,0.1766037,1120.348,301.372,96.280,0.0000000,2,OK,212.234,-165.252,57.548,Saturated,204.019,-167.832,73.659
1,Passive Strays,1095242433,1785479640.552,1,OK,0.7152081,-0.1643935,0.6559639,0.1765322,1120.425,301.187,96.352,0.0000000,2,OK,211.957,-165.393,58.081,Saturated,203.654,-167.979,74.161
1,Passive Strays,1095242435,1785479640.585,1,OK,0.7152997,-0.1645448,0.6557994,0.1766310,1120.272,301.581,96.789,0.0000000,2,OK,211.719,-165.435,58.678,Saturated,203.289,-168.050,74.735
1,Passive Strays,1095242437,1785479640.618,1,OK,0.7152259,-0.1642680,0.6560140,0.1763906,1120.520,300.739,96.297,0.0000000,2,OK,211.324,-165.720,59.148,Saturated,202.770,-168.321,75.171
1,Passive Strays,1095242439,1785479640.652,1,OK,0.7152891,-0.1639273,0.6561242,0.1760412,1120.872,299.632,96.217,0.0000000,2,OK,210.824,-166.289,60.004,Saturated,202.132,-168.942,75.993
