Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095202409,1785478973.485,1,OK,0.7151146,-0.1643897,0.6560560,0.1765718,1120.426,301.168,96.006,0.0000000,2,OK,221.052,-157.431,32.891,Saturated,217.378,-157.283,49.616
1,Passive Strays,1095202411,1785478973.518,1,OK,0.7151815,-0.1643227,0.6560190,0.1765007,1120.480,300.930,96.173,0.0000000,2,OK,220.997,-157.487,33.065,Saturated,217.261,-157.341,49.783
1,Passive Strays,1095202413,1785478973.552,1,OK,0.7152199,-0.1642832,0.6559978,0.1764609,1120.509,300.813,96.275,0.0000000,2,OK,220.916,-157.526,33.219,Saturated,217.204,-157.362,49.933
1,Passive Strays,1095202415,1785478973.585,1,OK,0.7151833,-0.1641735,0.6560885,0.1763742,1120.608,300.487,96.062,0.0000000,2,OK,220.856,-157.591,33.298,Saturated,217.106,-157.433,50.028
1,Passive Strays,1095202417,1785478973.618,1,OK,0.7152074,-0.1643864,0.6559568,0.1765676,1120.414,301.149,96.325,0.0000000,2,OK,220.915,-157.468,33.478,Saturated,217.132,-157.311,50.191
1,Passive Strays,1095202419,1785478973.652,1,OK,0.7153267,-0.1642855,0.6558847,0.1764462,1120.493,300.779,96.636,0.0000000,2,OK,220.848,-157.541,33.660,Saturated,217.025,-157.390,50.374
1,Passive Strays,1095202421,1785478973.685,1,OK,0.7151860,-0.1642644,0.6560438,0.1764449,1120.519,300.750,96.139,0.0000000,2,OK,220.796,-157.568,33.683,Saturated,216.959,-157.423,50.407
1,Passive Strays,1095202423,1785478973.718,1,OK,0.7152702,-0.1643163,0.6559232,0.1765036,1120.464,300.928,96.480,0.0000000,2,OK,220.818,-157.520,33.864,Saturated,216.941,-157.380,50.586
1,Passive Strays,1095202425,1785478973.752,1,OK,0.7151565,-0.1643847,0.6560163,0.1765544,1120.416,301.119,96.145,0.0000000,2,OK,220.816,-157.500,33.941,Saturated,216.917,-157.351,50.658
1,Passive Strays,1095202427,1785478973.785,1,OK,0.7153021,-0.1644211,0.6558406,0.1765836,1120.360,301.227,96.669,0.0000000,2,OK,220.793,-157.483,34.145,Saturated,216.850,-157.335,50.860
1,Passive Strays,1095202429,1785478973.818,1,OK,0.7153102,-0.1642681,0.6559057,0.1764512,1120.495,300.761,96.572,0.0000000,2,OK,220.703,-157.579,34.231,Saturated,216.765,-157.413,50.945
1,Passive Strays,1095202431,1785478973.852,1,OK,0.7152727,-0.1643197,0.6559175,0.1765114,1120.443,300.942,96.491,0.0000000,2,OK,220.708,-157.542,34.329,Saturated,216.713,-157.389,51.043
1,Passive Strays,1095202433,1785478973.885,1,OK,0.7151399,-0.1644178,0.6560257,0.1765561,1120.404,301.184,96.105,0.0000000,2,OK,220.700,-157.512,34.402,Saturated,216.708,-157.351,51.116
1,Passive Strays,1095202435,1785478973.918,1,OK,0.7153684,-0.1643993,0.6557846,0.1765431,1120.370,301.119,96.868,0.0000000,2,OK,220.647,-157.529,34.618,Saturated,216.627,-157.363,51.332
1,Passive Strays,1095202437,1785478973.952,1,OK,0.7152457,-0.1643671,0.6559219,0.1765604,1120.413,301.103,96.446,0.0000000,2,OK,220.653,-157.514,34.662,Saturated,216.612,-157.350,51.372
1,Passive Strays,1095202439,1785478973.985,1,OK,0.7153367,-0.1637824,0.6561248,0.1759797,1120.958,299.213,96.248,0.0000000,2,OK,220.382,-157.876,34.710,Saturated,216.327,-157.702,51.426
1,Passive Strays,1095202441,1785478974.018,1,OK,0.7150909,-0.1641335,0.6562024,0.1763622,1120.634,300.402,95.725,0.0000000,2,OK,220.503,-157.656,34.740,Saturated,216.412,-157.489,51.458
1,Passive Strays,1095202443,1785478974.052,1,OK,0.7150725,-0.1644063,0.6560914,0.1765956,1120.394,301.223,95.883,0.0000000,2,OK,220.576,-157.504,34.892,Saturated,216.447,-157.338,51.608
1,Passive Strays,1095202445,1785478974.085,1,OK,0.7153718,-0.1643090,0.6558283,0.1764512,1120.467,300.823,96.797,0.0000000,2,OK,220.505,-157.568,35.157,Saturated,216.346,-157.411,51.861
1,Passive Strays,1095202447,1785478974.118,1,OK,0.7153195,-0.1643324,0.6558633,0.1765113,1120.420,300.961,96.660,0.0000000,2,OK,220.496,-157.547,35.219,Saturated,216.323,-157.395,51.920
