Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz,State,Tx,Ty,Tz
1,Passive Strays,1095220465,1785479274.418,1,OK,0.7152096,-0.1644768,0.6559309,0.1765708,1120.349,301.370,96.388,0.0000000,2,OK,221.241,-157.034,31.353,Saturated,217.419,-156.701,48.068
1,Passive Strays,1095220467,1785479274.452,1,OK,0.7152278,-0.1644412,0.6559351,0.1765149,1120.388,301.210,96.401,0.0000000,2,OK,221.203,-157.086,31.518,Saturated,217.313,-156.799,48.204
1,Passive Strays,1095220469,1785479274.485,1,OK,0.7151892,-0.1643192,0.6560274,0.1764419,1120.467,300.891,96.192,0.0000000,2,OK,221.116,-157.193,31.557,Saturated,217.234,-156.894,48.261
1,Passive Strays,1095220471,1785479274.518,1,OK,0.7152483,-0.1646816,0.6557938,0.1767323,1120.163,301.952,96.672,0.0000000,2,OK,221.218,-157.030,31.774,Saturated,217.291,-156.750,48.468
1,Passive Strays,1095220473,1785479274.552,1,OK,0.7152217,-0.1643278,0.6559881,0.1764480,1120.456,300.914,96.304,0.0000000,2,OK,221.067,-157.262,31.788,Saturated,217.121,-156.994,48.486
1,Passive Strays,1095220475,1785479274.585,1,OK,0.7152090,-0.1644321,0.6559554,0.1765239,1120.367,301.205,96.344,0.0000000,2,OK,221.064,-157.235,31.913,Saturated,217.082,-156.968,48.614
1,Passive Strays,1095220477,1785479274.618,1,OK,0.7153550,-0.1644129,0.6558102,0.1764894,1120.373,301.120,96.815,0.0000000,2,OK,221.028,-157.278,32.087,Saturated,217.048,-157.018,48.786
1,Passive Strays,1095220479,1785479274.652,1,OK,0.7155098,-0.1638811,0.6559112,0.1759807,1120.851,299.426,96.892,0.0000000,2,OK,220.779,-157.629,32.196,Saturated,216.752,-157.380,48.881
1,Passive Strays,1095220481,1785479274.685,1,OK,0.7152406,-0.1643713,0.6559437,0.1764960,1120.406,301.059,96.413,0.0000000,2,OK,220.970,-157.348,32.228,Saturated,216.927,-157.106,48.919
1,Passive Strays,1095220483,1785479274.718,1,OK,0.7152065,-0.1643814,0.6559913,0.1764478,1120.439,301.006,96.274,0.0000000,2,OK,220.924,-157.392,32.326,Saturated,216.890,-157.140,49.018
1,Passive Strays,1095220485,1785479274.752,1,OK,0.7151337,-0.1643861,0.6560560,0.1764982,1120.409,301.086,96.046,0.0000000,2,OK,220.896,-157.408,32.384,Saturated,216.800,-157.179,49.074
1,Passive Strays,1095220487,1785479274.785,1,OK,0.7150432,-0.1642768,0.6562147,0.1763764,1120.544,300.730,95.644,0.0000000,2,OK,220.832,-157.506,32.422,Saturated,216.748,-157.271,49.120
1,Passive Strays,1095220489,1785479274.818,1,OK,0.7153000,-0.1643441,0.6559077,0.1764143,1120.459,300.891,96.565,0.0000000,2,OK,220.840,-157.501,32.682,Saturated,216.675,-157.301,49.375
1,Passive Strays,1095220491,1785479274.852,1,OK,0.7154143,-0.1643737,0.6557593,0.1764750,1120.390,301.032,96.992,0.0000000,2,OK,220.818,-157.501,32.865,Saturated,216.649,-157.296,49.561
