Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064446039,1784966367.318,1,OK,0.7086422,-0.0740627,0.6517521,0.2599234,1095.909,331.294,73.134,0.0000000,1,Saturated,219.920,-148.755,35.341
1,Passive Strays,1064446041,1784966367.352,1,OK,0.7086285,-0.0744813,0.6515636,0.2603134,1095.513,332.516,73.581,0.0000000,1,OK,219.970,-148.554,35.721
1,Passive Strays,1064446043,1784966367.385,1,OK,0.7088380,-0.0742172,0.6514575,0.2600836,1095.771,331.690,73.982,0.0000000,1,OK,219.759,-148.776,36.058
1,Passive Strays,1064446045,1784966367.418,1,OK,0.7087338,-0.0741857,0.6515790,0.2600725,1095.781,331.673,73.619,0.0000000,1,OK,219.651,-148.842,36.274
1,Passive Strays,1064446047,1784966367.452,1,OK,0.7087369,-0.0741370,0.6516223,0.2599693,1095.866,331.431,73.516,0.0000000,1,Saturated,219.537,-148.919,36.574
1,Passive Strays,1064446049,1784966367.485,1,OK,0.7087803,-0.0739455,0.6516418,0.2598567,1096.015,330.956,73.501,0.0000000,1,OK,219.354,-149.077,36.821
1,Passive Strays,1064446051,1784966367.518,1,OK,0.7086857,-0.0742512,0.6516109,0.2601049,1095.739,331.840,73.505,0.0000000,1,Saturated,219.395,-148.948,37.128
1,Passive Strays,1064446053,1784966367.552,1,OK,0.7087625,-0.0742213,0.6515225,0.2601256,1095.741,331.790,73.774,0.0000000,1,Saturated,219.277,-148.996,37.438
1,Passive Strays,1064446055,1784966367.585,1,OK,0.7085802,-0.0742396,0.6517180,0.2601272,1095.731,331.896,73.172,0.0000000,1,OK,219.191,-149.044,37.636
1,Passive Strays,1064446057,1784966367.618,1,OK,0.7086966,-0.0741139,0.6516535,0.2600076,1095.851,331.476,73.412,0.0000000,1,OK,219.009,-149.206,37.977
1,Passive Strays,1064446059,1784966367.652,1,OK,0.7087405,-0.0743495,0.6514944,0.2602195,1095.626,332.136,73.824,0.0000000,1,OK,219.028,-149.095,38.313
1,Passive Strays,1064446061,1784966367.685,1,OK,0.7086998,-0.0742043,0.6516186,0.2600606,1095.793,331.698,73.492,0.0000000,1,OK,218.870,-149.231,38.547
