Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064498407,1784967240.118,1,OK,0.7085932,-0.0747506,0.6514793,0.2605434,1095.235,333.297,73.722,0.0000000,1,Saturated,220.422,-148.157,36.436
1,Passive Strays,1064498409,1784967240.152,1,OK,0.7088731,-0.0740806,0.6514927,0.2599389,1095.872,331.253,73.888,0.0000000,1,OK,220.234,-148.650,36.316
1,Passive Strays,1064498411,1784967240.185,1,OK,0.7086960,-0.0743313,0.6515397,0.2602323,1095.597,332.141,73.655,0.0000000,1,Saturated,220.411,-148.564,36.171
1,Passive Strays,1064498413,1784967240.218,1,OK,0.7088075,-0.0741632,0.6515509,0.2599484,1095.832,331.420,73.705,0.0000000,1,Saturated,220.364,-148.816,36.108
1,Passive Strays,1064498415,1784967240.252,1,OK,0.7086390,-0.0745934,0.6515083,0.2603909,1095.389,332.806,73.685,0.0000000,1,Saturated,220.551,-148.664,36.051
1,Passive Strays,1064498417,1784967240.285,1,OK,0.7089571,-0.0741589,0.6513810,0.2599675,1095.829,331.377,74.227,0.0000000,1,Saturated,220.433,-149.050,36.058
1,Passive Strays,1064498419,1784967240.318,1,OK,0.7089335,-0.0741389,0.6514204,0.2599390,1095.856,331.312,74.108,0.0000000,1,Saturated,220.418,-149.159,35.997
1,Passive Strays,1064498421,1784967240.352,1,OK,0.7088548,-0.0742056,0.6514528,0.2600530,1095.759,331.620,73.977,0.0000000,1,Saturated,220.483,-149.189,35.944
1,Passive Strays,1064498423,1784967240.385,1,OK,0.7087032,-0.0742609,0.6515909,0.2601045,1095.710,331.843,73.537,0.0000000,1,OK,220.507,-149.252,35.875
1,Passive Strays,1064498425,1784967240.418,1,OK,0.7087469,-0.0739633,0.6516903,0.2598211,1095.985,330.943,73.315,0.0000000,1,Saturated,220.389,-149.516,35.819
1,Passive Strays,1064498427,1784967240.452,1,OK,0.7086594,-0.0741498,0.6516807,0.2600306,1095.794,331.583,73.281,0.0000000,1,OK,220.465,-149.493,35.826
1,Passive Strays,1064498429,1784967240.485,1,OK,0.7085497,-0.0744673,0.6516662,0.2602749,1095.496,332.476,73.240,0.0000000,1,Saturated,220.586,-149.403,35.834
1,Passive Strays,1064498431,1784967240.518,1,OK,0.7087626,-0.0740345,0.6516276,0.2599150,1095.925,331.187,73.486,0.0000000,1,Saturated,220.418,-149.738,35.860
1,Passive Strays,1064498433,1784967240.552,1,OK,0.7086744,-0.0743633,0.6515770,0.2601886,1095.624,332.141,73.547,0.0000000,1,Saturated,220.562,-149.612,35.902
1,Passive Strays,1064498435,1784967240.585,1,OK,0.7087850,-0.0741815,0.6515544,0.2599958,1095.812,331.529,73.678,0.0000000,1,Saturated,220.451,-149.823,35.941
1,Passive Strays,1064498437,1784967240.618,1,OK,0.7088121,-0.0741613,0.6515288,0.2599917,1095.827,331.477,73.754,0.0000000,1,Saturated,220.438,-149.908,35.974
