Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064006375,1784959039.585,1,OK,0.7085870,-0.0743926,0.6517530,0.2599774,1095.846,331.731,73.521,0.0000000,1,Saturated,220.327,-148.623,34.457
1,Passive Strays,1064006377,1784959039.618,1,OK,0.7084425,-0.0744056,0.6518895,0.2600252,1095.823,331.884,73.083,0.0000000,1,Saturated,220.313,-148.600,34.439
1,Passive Strays,1064006379,1784959039.652,1,OK,0.7085601,-0.0744177,0.6517732,0.2599929,1095.845,331.800,73.453,0.0000000,1,Saturated,220.256,-148.632,34.606
1,Passive Strays,1064006381,1784959039.685,1,OK,0.7084950,-0.0743626,0.6518528,0.2599865,1095.874,331.735,73.210,0.0000000,1,Saturated,220.171,-148.681,34.759
1,Passive Strays,1064006383,1784959039.718,1,OK,0.7084466,-0.0744018,0.6518963,0.2599981,1095.850,331.845,73.075,0.0000000,1,Saturated,220.116,-148.681,34.954
1,Passive Strays,1064006385,1784959039.752,1,OK,0.7085477,-0.0743146,0.6518209,0.2599367,1095.930,331.571,73.325,0.0000000,1,Saturated,219.995,-148.775,35.180
1,Passive Strays,1064006387,1784959039.785,1,OK,0.7086407,-0.0742509,0.6517656,0.2598397,1095.995,331.283,73.527,0.0000000,1,Saturated,219.916,-148.842,35.395
1,Passive Strays,1064006389,1784959039.818,1,OK,0.7084588,-0.0742410,0.6519501,0.2598758,1096.002,331.402,72.951,0.0000000,1,OK,219.843,-148.868,35.502
1,Passive Strays,1064006391,1784959039.852,1,OK,0.7086394,-0.0742168,0.6517872,0.2597991,1096.035,331.168,73.477,0.0000000,1,Saturated,219.742,-148.940,35.780
1,Passive Strays,1064006393,1784959039.885,1,OK,0.7085090,-0.0743000,0.6518653,0.2599349,1095.934,331.559,73.190,0.0000000,1,Saturated,219.716,-148.905,35.906
1,Passive Strays,1064006395,1784959039.918,1,OK,0.7085670,-0.0742517,0.6518468,0.2598370,1096.024,331.322,73.277,0.0000000,1,Saturated,219.621,-148.984,36.136
1,Passive Strays,1064006397,1784959039.952,1,OK,0.7086472,-0.0742996,0.6517348,0.2598855,1095.970,331.422,73.612,0.0000000,1,Saturated,219.602,-149.000,36.368
1,Passive Strays,1064006399,1784959039.985,1,OK,0.7086441,-0.0742819,0.6517457,0.2598715,1095.997,331.384,73.584,0.0000000,1,Saturated,219.505,-149.043,36.566
1,Passive Strays,1064006401,1784959040.018,1,OK,0.7085136,-0.0743131,0.6518591,0.2599341,1095.949,331.581,73.214,0.0000000,1,OK,219.466,-149.048,36.686
