Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064483649,1784966994.152,1,OK,0.7089332,-0.0740973,0.6514434,0.2598939,1095.885,331.180,74.079,0.0000000,1,Saturated,220.007,-148.332,36.752
1,Passive Strays,1064483651,1784966994.185,1,OK,0.7087259,-0.0744382,0.6514871,0.2602521,1095.544,332.313,73.835,0.0000000,1,Saturated,220.211,-148.182,36.619
1,Passive Strays,1064483653,1784966994.218,1,OK,0.7088479,-0.0741040,0.6515252,0.2599196,1095.862,331.253,73.827,0.0000000,1,Saturated,220.120,-148.474,36.520
1,Passive Strays,1064483655,1784966994.252,1,OK,0.7088296,-0.0739648,0.6515930,0.2598391,1095.986,330.935,73.646,0.0000000,1,Saturated,220.134,-148.616,36.376
1,Passive Strays,1064483657,1784966994.285,1,OK,0.7086104,-0.0745673,0.6515515,0.2603683,1095.386,332.732,73.590,0.0000000,1,Saturated,220.355,-148.355,36.320
1,Passive Strays,1064483659,1784966994.318,1,OK,0.7088486,-0.0741355,0.6515185,0.2599254,1095.855,331.306,73.839,0.0000000,1,Saturated,220.251,-148.671,36.296
1,Passive Strays,1064483661,1784966994.352,1,OK,0.7087139,-0.0741650,0.6516232,0.2600220,1095.797,331.563,73.494,0.0000000,1,Saturated,220.340,-148.694,36.137
1,Passive Strays,1064483663,1784966994.385,1,OK,0.7087961,-0.0740473,0.6515968,0.2598974,1095.916,331.159,73.612,0.0000000,1,Saturated,220.286,-148.843,36.093
1,Passive Strays,1064483665,1784966994.418,1,OK,0.7087869,-0.0741574,0.6515683,0.2599626,1095.827,331.434,73.672,0.0000000,1,Saturated,220.356,-148.866,36.076
1,Passive Strays,1064483667,1784966994.452,1,OK,0.7087540,-0.0741917,0.6515699,0.2600387,1095.765,331.601,73.648,0.0000000,1,Saturated,220.390,-148.913,36.022
1,Passive Strays,1064483669,1784966994.485,1,OK,0.7085520,-0.0745551,0.6516154,0.2603706,1095.427,332.752,73.394,0.0000000,1,OK,220.569,-148.761,35.943
1,Passive Strays,1064483671,1784966994.518,1,OK,0.7087984,-0.0741656,0.6515411,0.2599972,1095.821,331.488,73.754,0.0000000,1,Saturated,220.440,-149.068,35.945
1,Passive Strays,1064483673,1784966994.552,1,OK,0.7085969,-0.0745800,0.6515489,0.2604080,1095.395,332.822,73.590,0.0000000,1,Saturated,220.609,-148.863,35.913
1,Passive Strays,1064483675,1784966994.585,1,OK,0.7088128,-0.0741271,0.6515313,0.2599935,1095.847,331.426,73.780,0.0000000,1,Saturated,220.463,-149.207,35.912
1,Passive Strays,1064483677,1784966994.618,1,OK,0.7090056,-0.0739108,0.6514301,0.2597828,1096.037,330.688,74.165,0.0000000,1,Saturated,220.335,-149.415,35.956
