Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064461029,1784966617.152,1,OK,0.7087523,-0.0742324,0.6515415,0.2601024,1095.757,331.781,73.722,0.0000000,1,Saturated,219.477,-148.963,36.784
1,Passive Strays,1064461031,1784966617.185,1,OK,0.7088991,-0.0742156,0.6513967,0.2600702,1095.795,331.632,74.174,0.0000000,1,OK,219.281,-149.089,37.409
1,Passive Strays,1064461033,1784966617.218,1,OK,0.7087110,-0.0743980,0.6515090,0.2602492,1095.614,332.269,73.772,0.0000000,1,OK,219.157,-149.083,37.953
1,Passive Strays,1064461035,1784966617.252,1,OK,0.7087085,-0.0741514,0.6516091,0.2600756,1095.820,331.617,73.529,0.0000000,1,OK,218.887,-149.288,38.446
1,Passive Strays,1064461037,1784966617.285,1,OK,0.7086476,-0.0740122,0.6517393,0.2599553,1095.964,331.273,73.162,0.0000000,1,OK,218.655,-149.439,38.952
1,Passive Strays,1064461039,1784966617.318,1,OK,0.7087591,-0.0742255,0.6515369,0.2600977,1095.770,331.753,73.737,0.0000000,1,OK,218.559,-149.399,39.635
1,Passive Strays,1064461041,1784966617.352,1,OK,0.7086631,-0.0743404,0.6515757,0.2602293,1095.655,332.169,73.572,0.0000000,1,OK,218.446,-149.387,40.175
1,Passive Strays,1064461043,1784966617.385,1,OK,0.7084777,-0.0747082,0.6515919,0.2605880,1095.283,333.348,73.406,0.0000000,1,OK,218.436,-149.206,40.698
1,Passive Strays,1064461045,1784966617.418,1,OK,0.7086104,-0.0744317,0.6515988,0.2602886,1095.558,332.407,73.484,0.0000000,1,OK,218.167,-149.437,41.259
1,Passive Strays,1064461047,1784966617.452,1,OK,0.7087042,-0.0741001,0.6516540,0.2599896,1095.891,331.425,73.410,0.0000000,1,OK,217.897,-149.641,41.784
1,Passive Strays,1064461049,1784966617.485,1,OK,0.7085582,-0.0744705,0.6516393,0.2603183,1095.532,332.539,73.347,0.0000000,1,OK,217.879,-149.460,42.355
