Tools,Passive Strays,Frame,Time [sec],Face,State,Q0,Qx,Qy,Qz,Tx,Ty,Tz,Error,Markers,State,Tx,Ty,Tz
1,Passive Strays,1064503515,1784967325.252,1,OK,0.7088182,-0.0742406,0.6514798,0.2600755,1095.728,331.703,73.884,0.0000000,1,Saturated,220.418,-148.782,36.094
1,Passive Strays,1064503517,1784967325.285,1,OK,0.7088547,-0.0743054,0.6513929,0.2601748,1095.670,331.938,74.116,0.0000000,1,Saturated,220.517,-148.945,36.027
1,Passive Strays,1064503519,1784967325.318,1,OK,0.7089260,-0.0740629,0.6514605,0.2598805,1095.907,331.091,74.001,0.0000000,1,OK,220.430,-149.312,35.943
1,Passive Strays,1064503521,1784967325.352,1,OK,0.7085823,-0.0745707,0.6515793,0.2603744,1095.418,332.743,73.478,0.0000000,1,Saturated,220.639,-149.177,35.880
1,Passive Strays,1064503523,1784967325.385,1,OK,0.7088622,-0.0740724,0.6515139,0.2599179,1095.907,331.201,73.824,0.0000000,1,Saturated,220.439,-149.657,35.899
1,Passive Strays,1064503525,1784967325.418,1,OK,0.7088389,-0.0741052,0.6515061,0.2599917,1095.851,331.356,73.832,0.0000000,1,Saturated,220.453,-149.774,35.922
1,Passive Strays,1064503527,1784967325.452,1,OK,0.7087261,-0.0744085,0.6514971,0.2602349,1095.576,332.243,73.770,0.0000000,1,Saturated,220.548,-149.747,36.000
1,Passive Strays,1064503529,1784967325.485,1,OK,0.7084854,-0.0746603,0.6516244,0.2604994,1095.305,333.125,73.289,0.0000000,1,Saturated,220.611,-149.725,36.038
1,Passive Strays,1064503531,1784967325.518,1,OK,0.7088231,-0.0741037,0.6515252,0.2599874,1095.864,331.367,73.777,0.0000000,1,Saturated,220.261,-150.231,36.349
1,Passive Strays,1064503533,1784967325.552,1,OK,0.7088679,-0.0739712,0.6515551,0.2598280,1095.997,330.894,73.730,0.0000000,1,Saturated,220.048,-150.473,36.657
1,Passive Strays,1064503535,1784967325.585,1,OK,0.7086697,-0.0740958,0.6516980,0.2599747,1095.880,331.404,73.241,0.0000000,1,Saturated,219.945,-150.516,36.907
1,Passive Strays,1064503537,1784967325.618,1,OK,0.7086350,-0.0746044,0.6514705,0.2604934,1095.376,332.983,73.772,0.0000000,1,Saturated,219.962,-150.352,37.365
1,Passive Strays,1064503539,1784967325.652,1,OK,0.7086315,-0.0744572,0.6515601,0.2603208,1095.516,332.493,73.549,0.0000000,1,OK,219.643,-150.614,37.768
1,Passive Strays,1064503541,1784967325.685,1,OK,0.7086405,-0.0741718,0.6516875,0.2600589,1095.804,331.657,73.248,0.0000000,1,Saturated,219.298,-150.938,38.140
1,Passive Strays,1064503543,1784967325.718,1,OK,0.7086701,-0.0744393,0.6515399,0.2602714,1095.549,332.365,73.629,0.0000000,1,OK,219.109,-150.950,38.662
1,Passive Strays,1064503545,1784967325.752,1,OK,0.7087617,-0.0740770,0.6516043,0.2599639,1095.897,331.323,73.530,0.0000000,1,OK,218.715,-151.291,39.091
1,Passive Strays,1064503547,1784967325.785,1,OK,0.7086779,-0.0740556,0.6516998,0.2599591,1095.912,331.312,73.241,0.0000000,1,OK,218.460,-151.431,39.512
1,Passive Strays,1064503549,1784967325.818,1,OK,0.7084368,-0.0745938,0.6516899,0.2604865,1095.370,333.030,73.088,0.0000000,1,OK,218.406,-151.251,39.979
1,Passive Strays,1064503551,1784967325.852,1,OK,0.7086248,-0.0742704,0.6516167,0.2602507,1095.656,332.103,73.410,0.0000000,1,OK,217.993,-151.565,40.462
